,true,preds
37502,1,1
37503,1,1
37504,0,0
37505,1,1
37506,1,1
37507,1,1
37508,1,1
37509,1,1
37510,0,0
37511,1,1
37512,1,1
37513,1,1
37514,1,1
37515,1,1
37516,1,1
37517,1,1
37518,0,0
37519,0,0
37520,1,1
37521,1,1
37522,0,0
37523,1,1
37524,1,1
37525,1,1
37526,1,1
37527,1,1
37528,0,0
37529,1,1
37530,1,1
37531,1,1
37532,1,1
37533,0,0
37534,1,1
37535,0,0
37536,1,1
37537,1,1
37538,1,1
37539,1,1
37540,1,1
37541,1,1
37542,1,1
37543,1,1
37544,1,1
37545,0,0
37546,0,0
37547,0,0
37548,1,1
37549,1,1
37550,0,0
37551,0,0
37552,1,1
37553,1,1
37554,1,1
37555,0,0
37556,1,1
37557,1,1
37558,1,1
37559,0,0
37560,0,0
37561,1,1
37562,1,1
37563,1,1
37564,1,1
37565,1,0
37566,1,1
37567,1,1
37568,1,1
37569,1,1
37570,1,1
37571,1,1
37572,1,1
37573,0,0
37574,0,0
37575,0,0
37576,1,1
37577,1,1
37578,1,1
37579,1,1
37580,1,1
37581,1,1
37582,1,1
37583,0,0
37584,1,1
37585,0,0
37586,0,0
37587,1,1
37588,1,1
37589,1,1
37590,1,1
37591,0,0
37592,1,1
37593,1,1
37594,0,0
37595,0,0
37596,0,0
37597,1,1
37598,1,1
37599,0,0
37600,0,0
37601,1,1
37602,0,0
37603,0,0
37604,1,1
37605,1,1
37606,1,1
37607,1,1
37608,1,1
37609,1,1
37610,1,1
37611,0,0
37612,1,1
37613,1,1
37614,1,1
37615,1,1
37616,1,1
37617,1,1
37618,1,1
37619,1,1
37620,0,0
37621,1,1
37622,0,0
37623,0,0
37624,1,1
37625,0,0
37626,0,0
37627,1,1
37628,0,0
37629,1,1
37630,1,1
37631,0,0
37632,1,1
37633,1,1
37634,0,0
37635,1,1
37636,1,1
37637,1,1
37638,1,1
37639,1,1
37640,1,1
37641,1,1
37642,1,1
37643,1,1
37644,1,1
37645,0,0
37646,1,1
37647,1,1
37648,1,1
37649,1,1
37650,0,0
37651,1,1
37652,0,0
37653,1,1
37654,0,0
37655,0,0
37656,0,0
37657,1,1
37658,0,0
37659,0,0
37660,1,1
37661,0,0
37662,1,1
37663,1,1
37664,1,1
37665,0,0
37666,0,0
37667,1,1
37668,1,1
37669,1,1
37670,0,0
37671,1,1
37672,0,0
37673,0,0
37674,0,0
37675,1,1
37676,1,1
37677,0,0
37678,1,1
37679,0,0
37680,1,1
37681,1,1
37682,1,1
37683,0,0
37684,1,1
37685,1,1
37686,0,0
37687,1,1
37688,1,1
37689,1,1
37690,1,1
37691,1,1
37692,1,0
37693,1,1
37694,1,1
37695,1,1
37696,1,1
37697,0,0
37698,1,1
37699,1,1
37700,1,1
37701,0,0
37702,1,1
37703,1,1
37704,1,0
37705,1,1
37706,0,0
37707,0,0
37708,1,1
37709,0,0
37710,1,1
37711,0,0
37712,1,1
37713,1,1
37714,1,1
37715,1,1
37716,0,0
37717,1,1
37718,1,1
37719,1,1
37720,1,1
37721,0,0
37722,1,1
37723,0,0
37724,1,1
37725,0,0
37726,0,0
37727,1,1
37728,1,1
37729,1,1
37730,0,0
37731,1,1
37732,1,1
37733,1,1
37734,0,0
37735,0,0
37736,1,1
37737,1,0
37738,0,0
37739,1,1
37740,1,1
37741,1,1
37742,0,0
37743,1,1
37744,0,0
37745,1,1
37746,1,1
37747,0,0
37748,0,0
37749,1,1
37750,0,0
37751,1,1
37752,1,1
37753,1,1
37754,1,1
37755,1,1
37756,1,1
37757,1,1
37758,1,1
37759,1,1
37760,1,1
37761,1,1
37762,0,0
37763,1,1
37764,1,1
37765,1,1
37766,1,1
37767,1,1
37768,1,1
37769,1,1
37770,1,1
37771,1,1
37772,0,0
37773,1,1
37774,0,0
37775,0,0
37776,1,1
37777,1,1
37778,0,0
37779,1,1
37780,0,0
37781,1,0
37782,0,0
37783,0,0
37784,1,1
37785,0,0
37786,1,1
37787,0,0
37788,1,1
37789,0,0
37790,1,1
37791,1,1
37792,1,1
37793,1,1
37794,0,0
37795,1,1
37796,0,0
37797,1,1
37798,0,0
37799,1,1
37800,0,0
37801,0,0
37802,1,1
37803,1,1
37804,1,1
37805,0,0
37806,1,1
37807,1,1
37808,1,1
37809,1,1
37810,1,1
37811,1,1
37812,1,1
37813,1,1
37814,1,1
37815,0,0
37816,1,1
37817,1,1
37818,1,1
37819,1,1
37820,0,0
37821,1,1
37822,0,0
37823,1,1
37824,0,0
37825,1,1
37826,1,1
37827,1,1
37828,1,1
37829,1,1
37830,0,0
37831,1,1
37832,0,0
37833,0,0
37834,0,0
37835,0,0
37836,1,1
37837,0,0
37838,1,1
37839,1,1
37840,1,1
37841,1,1
37842,1,1
37843,1,1
37844,1,1
37845,1,1
37846,0,0
37847,0,0
37848,1,1
37849,1,1
37850,0,0
37851,1,1
37852,1,1
37853,1,1
37854,0,0
37855,1,1
37856,1,1
37857,1,1
37858,1,1
37859,1,1
37860,1,1
37861,0,0
37862,1,1
37863,0,0
37864,1,1
37865,1,1
37866,1,1
37867,1,1
37868,1,1
37869,0,0
37870,1,1
37871,1,1
37872,1,1
37873,1,1
37874,0,0
37875,1,1
37876,1,1
37877,0,0
37878,1,1
37879,1,1
37880,1,1
37881,1,0
37882,1,1
37883,0,0
37884,0,0
37885,1,1
37886,1,1
37887,1,1
37888,1,1
37889,1,1
37890,1,1
37891,0,0
37892,0,0
37893,1,1
37894,1,1
37895,1,1
37896,0,0
37897,1,1
37898,1,1
37899,0,0
37900,1,1
37901,0,0
37902,1,1
37903,0,0
37904,1,1
37905,1,1
37906,0,0
37907,1,1
37908,0,0
37909,1,1
37910,1,1
37911,0,0
37912,0,0
37913,1,1
37914,0,0
37915,0,0
37916,0,0
37917,0,0
37918,0,0
37919,0,0
37920,1,1
37921,0,0
37922,0,0
37923,0,0
37924,0,0
37925,0,0
37926,1,1
37927,1,1
37928,1,1
37929,0,0
37930,1,1
37931,1,1
37932,1,1
37933,1,1
37934,1,1
37935,1,1
37936,1,1
37937,1,1
37938,1,1
37939,1,1
37940,1,1
37941,1,1
37942,1,1
37943,1,1
37944,1,1
37945,1,1
37946,1,1
37947,1,1
37948,1,1
37949,1,1
37950,0,0
37951,1,1
37952,1,1
37953,1,1
37954,1,1
37955,1,1
37956,1,1
37957,1,1
37958,1,1
37959,0,0
37960,1,1
37961,1,1
37962,1,1
37963,1,1
37964,1,1
37965,1,1
37966,1,1
37967,0,0
37968,1,1
37969,1,1
37970,1,1
37971,1,1
37972,0,0
37973,1,1
37974,1,1
37975,1,1
37976,1,1
37977,1,1
37978,1,1
37979,1,0
37980,1,1
37981,0,0
37982,1,1
37983,0,0
37984,0,0
37985,1,1
37986,1,1
37987,1,1
37988,1,1
37989,1,1
37990,1,1
37991,1,1
37992,1,1
37993,1,1
37994,0,0
37995,0,0
37996,1,1
37997,1,1
37998,0,0
37999,1,1
38000,1,1
38001,1,1
38002,1,1
38003,1,1
38004,1,1
38005,1,1
38006,1,1
38007,1,1
38008,1,1
38009,1,1
38010,1,1
38011,0,0
38012,1,1
38013,1,1
38014,1,1
38015,1,1
38016,1,1
38017,0,0
38018,0,0
38019,0,0
38020,1,1
38021,0,0
38022,1,1
38023,1,1
38024,1,1
38025,1,1
38026,1,1
38027,1,1
38028,1,1
38029,1,1
38030,0,0
38031,0,0
38032,1,1
38033,0,0
38034,0,0
38035,1,1
38036,0,0
38037,0,0
38038,1,1
38039,1,1
38040,0,0
38041,1,1
38042,1,0
38043,1,1
38044,1,1
38045,1,1
38046,0,0
38047,1,1
38048,0,0
38049,1,1
38050,1,1
38051,1,1
38052,1,1
38053,0,0
38054,1,1
38055,1,1
38056,1,1
38057,0,0
38058,0,0
38059,1,1
38060,1,1
38061,1,1
38062,0,0
38063,0,0
38064,1,1
38065,1,1
38066,1,1
38067,0,0
38068,1,1
38069,1,1
38070,0,0
38071,0,0
38072,1,1
38073,1,1
38074,1,1
38075,1,1
38076,1,1
38077,0,0
38078,0,0
38079,0,0
38080,1,1
38081,1,1
38082,0,0
38083,0,0
38084,1,1
38085,1,1
38086,1,1
38087,0,0
38088,1,1
38089,1,1
38090,1,1
38091,1,1
38092,1,1
38093,1,1
38094,1,1
38095,0,0
38096,0,0
38097,1,1
38098,1,1
38099,1,1
38100,1,1
38101,1,1
38102,1,1
38103,1,1
38104,1,1
38105,1,1
38106,1,1
38107,0,0
38108,1,1
38109,0,0
38110,1,1
38111,0,0
38112,1,1
38113,1,1
38114,1,1
38115,1,1
38116,1,1
38117,1,1
38118,0,0
38119,1,1
38120,1,1
38121,1,1
38122,1,1
38123,1,1
38124,1,1
38125,1,1
38126,0,0
38127,1,1
38128,1,1
38129,1,1
38130,1,1
38131,1,1
38132,0,0
38133,1,1
38134,1,1
38135,1,1
38136,1,1
38137,1,1
38138,1,1
38139,1,1
38140,1,1
38141,1,1
38142,1,1
38143,1,1
38144,1,1
38145,1,1
38146,1,1
38147,1,1
38148,0,0
38149,1,1
38150,1,1
38151,1,1
38152,1,1
38153,1,1
38154,1,1
38155,1,1
38156,1,1
38157,1,1
38158,0,0
38159,1,1
38160,1,1
38161,1,1
38162,1,1
38163,0,0
38164,0,0
38165,0,0
38166,0,0
38167,0,0
38168,1,1
38169,1,1
38170,0,0
38171,1,1
38172,1,1
38173,1,1
38174,0,0
38175,0,0
38176,1,1
38177,0,0
38178,0,0
38179,0,0
38180,1,1
38181,0,0
38182,0,0
38183,1,1
38184,1,1
38185,0,0
38186,1,1
38187,1,1
38188,1,1
38189,1,0
38190,1,1
38191,1,1
38192,1,1
38193,0,0
38194,1,1
38195,0,0
38196,0,0
38197,1,1
38198,1,1
38199,1,1
38200,1,1
38201,1,1
38202,1,1
38203,1,1
38204,1,1
38205,1,1
38206,0,0
38207,0,0
38208,1,1
38209,1,1
38210,1,1
38211,1,1
38212,0,0
38213,0,0
38214,0,0
38215,0,0
38216,1,1
38217,1,1
38218,1,1
38219,1,1
38220,0,0
38221,1,1
38222,1,1
38223,0,0
38224,1,1
38225,0,0
38226,1,1
38227,1,1
38228,0,0
38229,1,1
38230,1,1
38231,1,1
38232,1,1
38233,1,1
38234,1,1
38235,1,1
38236,1,1
38237,1,1
38238,1,1
38239,0,0
38240,1,1
38241,1,1
38242,0,0
38243,0,0
38244,0,0
38245,1,1
38246,0,0
38247,1,1
38248,1,1
38249,0,0
38250,1,1
38251,1,1
38252,1,1
38253,1,1
38254,1,1
38255,1,1
38256,1,1
38257,1,1
38258,1,1
38259,1,1
38260,1,1
38261,1,1
38262,1,1
38263,0,0
38264,1,1
38265,1,1
38266,1,1
38267,1,1
38268,1,1
38269,0,0
38270,0,0
38271,0,0
38272,1,1
38273,1,1
38274,1,1
38275,0,0
38276,1,1
38277,1,1
38278,0,0
38279,0,0
38280,0,0
38281,0,0
38282,1,1
38283,0,0
38284,0,0
38285,0,0
38286,1,1
38287,1,1
38288,1,1
38289,1,1
38290,1,1
38291,1,1
38292,1,1
38293,1,1
38294,0,0
38295,1,1
38296,1,1
38297,0,0
38298,1,1
38299,1,1
38300,0,0
38301,0,0
38302,0,0
38303,1,1
38304,0,0
38305,1,1
38306,1,1
38307,1,1
38308,1,1
38309,0,0
38310,1,1
38311,1,1
38312,0,0
38313,0,0
38314,1,1
38315,1,1
38316,0,0
38317,1,1
38318,1,1
38319,0,0
38320,0,0
38321,1,1
38322,1,1
38323,0,0
38324,1,1
38325,1,1
38326,1,1
38327,1,1
38328,0,0
38329,0,0
38330,1,1
38331,0,0
38332,0,0
38333,1,1
38334,1,1
38335,1,1
38336,1,1
38337,1,1
38338,1,1
38339,0,0
38340,1,1
38341,1,1
38342,0,0
38343,1,1
38344,1,1
38345,0,0
38346,0,0
38347,0,0
38348,1,1
38349,1,1
38350,0,0
38351,0,0
38352,1,1
38353,1,1
38354,1,1
38355,0,0
38356,1,1
38357,1,1
38358,0,0
38359,0,0
38360,1,1
38361,1,1
38362,1,1
38363,1,1
38364,1,1
38365,1,1
38366,1,1
38367,1,1
38368,1,1
38369,1,1
38370,1,1
38371,1,1
38372,1,1
38373,0,0
38374,1,1
38375,0,0
38376,0,0
38377,0,0
38378,1,1
38379,1,1
38380,0,0
38381,1,1
38382,1,1
38383,0,0
38384,0,0
38385,0,0
38386,1,1
38387,1,1
38388,1,1
38389,0,0
38390,1,1
38391,0,0
38392,0,0
38393,0,0
38394,1,1
38395,1,1
38396,1,1
38397,1,1
38398,0,0
38399,1,1
38400,1,1
38401,0,0
38402,1,1
38403,1,1
38404,1,1
38405,1,1
38406,0,0
38407,1,1
38408,1,1
38409,1,1
38410,0,0
38411,1,1
38412,1,0
38413,1,1
38414,0,0
38415,0,0
38416,1,1
38417,0,0
38418,1,1
38419,0,0
38420,0,0
38421,1,1
38422,1,1
38423,1,1
38424,1,1
38425,0,0
38426,1,1
38427,0,0
38428,1,1
38429,1,1
38430,1,1
38431,0,0
38432,1,1
38433,1,1
38434,1,1
38435,0,0
38436,1,1
38437,1,1
38438,1,1
38439,1,1
38440,1,1
38441,1,1
38442,1,1
38443,0,0
38444,1,1
38445,0,0
38446,1,0
38447,1,1
38448,1,1
38449,1,1
38450,1,1
38451,0,0
38452,1,1
38453,1,1
38454,1,1
38455,1,1
38456,0,0
38457,1,1
38458,1,1
38459,0,0
38460,0,0
38461,1,1
38462,1,1
38463,1,1
38464,1,1
38465,0,0
38466,1,1
38467,1,1
38468,1,1
38469,1,1
38470,0,0
38471,0,0
38472,1,1
38473,1,1
38474,0,0
38475,1,1
38476,0,0
38477,0,0
38478,1,1
38479,1,1
38480,0,0
38481,1,1
38482,0,0
38483,1,1
38484,1,1
38485,1,1
38486,0,0
38487,1,1
38488,1,1
38489,0,0
38490,1,1
38491,1,1
38492,1,1
38493,1,1
38494,1,1
38495,0,0
38496,1,1
38497,0,0
38498,0,0
38499,1,1
38500,1,1
38501,0,0
38502,1,1
38503,0,0
38504,1,1
38505,1,1
38506,1,1
38507,1,1
38508,0,0
38509,1,1
38510,1,1
38511,1,1
38512,1,1
38513,1,1
38514,1,1
38515,0,0
38516,1,1
38517,1,1
38518,0,0
38519,1,1
38520,0,0
38521,0,0
38522,0,0
38523,1,1
38524,1,1
38525,1,1
38526,0,0
38527,1,1
38528,1,1
38529,1,1
38530,1,1
38531,0,0
38532,1,1
38533,1,1
38534,0,0
38535,1,1
38536,1,1
38537,0,0
38538,1,1
38539,1,1
38540,0,0
38541,0,0
38542,1,1
38543,1,1
38544,1,1
38545,1,1
38546,1,1
38547,1,1
38548,1,1
38549,1,1
38550,1,1
38551,1,1
38552,1,1
38553,1,1
38554,1,1
38555,1,1
38556,0,0
38557,1,1
38558,1,1
38559,0,0
38560,1,1
38561,1,1
38562,0,0
38563,1,1
38564,1,1
38565,1,1
38566,1,1
38567,1,1
38568,0,0
38569,0,0
38570,1,1
38571,1,1
38572,1,1
38573,1,1
38574,1,1
38575,1,1
38576,1,1
38577,1,1
38578,1,1
38579,1,1
38580,0,0
38581,0,0
38582,0,0
38583,1,1
38584,1,1
38585,0,0
38586,1,1
38587,0,0
38588,1,1
38589,1,1
38590,1,1
38591,1,1
38592,0,0
38593,1,1
38594,1,1
38595,1,1
38596,1,1
38597,0,0
38598,1,1
38599,1,1
38600,1,1
38601,0,0
38602,1,1
38603,1,1
38604,1,1
38605,0,0
38606,1,1
38607,1,1
38608,1,1
38609,0,0
38610,1,1
38611,1,1
38612,0,0
38613,1,1
38614,1,1
38615,1,1
38616,0,0
38617,0,0
38618,0,0
38619,0,0
38620,1,1
38621,1,1
38622,0,0
38623,1,1
38624,0,0
38625,1,1
38626,1,1
38627,1,1
38628,1,1
38629,1,1
38630,1,1
38631,0,0
38632,1,1
38633,0,0
38634,1,1
38635,1,1
38636,1,1
38637,0,0
38638,0,0
38639,1,1
38640,0,0
38641,1,1
38642,1,1
38643,1,1
38644,1,1
38645,1,1
38646,0,0
38647,1,1
38648,1,1
38649,1,1
38650,1,1
38651,1,1
38652,0,0
38653,1,1
38654,1,1
38655,1,1
38656,0,0
38657,1,1
38658,1,1
38659,0,0
38660,1,1
38661,0,0
38662,1,1
38663,0,0
38664,1,1
38665,1,1
38666,0,0
38667,1,1
38668,1,1
38669,1,1
38670,0,0
38671,0,0
38672,1,1
38673,1,1
38674,1,1
38675,0,0
38676,0,0
38677,0,0
38678,1,1
38679,1,1
38680,1,1
38681,1,1
38682,1,1
38683,1,1
38684,0,0
38685,1,1
38686,1,1
38687,1,1
38688,1,1
38689,1,1
38690,0,0
38691,1,1
38692,1,1
38693,1,1
38694,1,1
38695,0,0
38696,1,1
38697,1,1
38698,1,1
38699,1,1
38700,1,1
38701,1,1
38702,1,1
38703,1,1
38704,0,0
38705,1,1
38706,1,0
38707,1,1
38708,1,1
38709,0,0
38710,1,1
38711,1,1
38712,1,1
38713,1,1
38714,1,1
38715,1,1
38716,0,0
38717,1,1
38718,1,1
38719,0,0
38720,1,1
38721,1,1
38722,1,1
38723,1,1
38724,0,0
38725,0,0
38726,1,1
38727,1,1
38728,1,1
38729,1,1
38730,0,0
38731,0,0
38732,1,1
38733,0,0
38734,1,1
38735,0,0
38736,1,1
38737,1,1
38738,0,0
38739,0,0
38740,0,0
38741,1,1
38742,1,1
38743,1,1
38744,1,0
38745,0,0
38746,1,1
38747,1,1
38748,1,1
38749,1,1
38750,0,0
38751,1,1
38752,1,1
38753,1,1
38754,0,0
38755,1,1
38756,1,1
38757,1,1
38758,1,1
38759,1,1
38760,1,1
38761,1,1
38762,0,0
38763,1,1
38764,1,1
38765,0,0
38766,1,1
38767,0,0
38768,1,1
38769,0,0
38770,1,1
38771,0,0
38772,0,0
38773,1,1
38774,1,1
38775,1,0
38776,0,0
38777,0,0
38778,1,1
38779,1,1
38780,1,1
38781,1,1
38782,1,0
38783,1,1
38784,0,0
38785,1,1
38786,1,1
38787,0,0
38788,0,0
38789,0,0
38790,1,1
38791,1,1
38792,0,0
38793,1,1
38794,1,1
38795,0,0
38796,1,1
38797,0,0
38798,1,1
38799,1,1
38800,0,0
38801,1,1
38802,1,1
38803,0,0
38804,0,0
38805,1,1
38806,1,1
38807,1,1
38808,1,1
38809,1,1
38810,0,0
38811,1,1
38812,0,0
38813,0,0
38814,1,1
38815,1,1
38816,0,0
38817,0,0
38818,1,1
38819,1,1
38820,0,0
38821,1,1
38822,1,1
38823,1,1
38824,0,0
38825,1,1
38826,1,1
38827,1,1
38828,1,1
38829,1,1
38830,1,1
38831,0,0
38832,1,1
38833,1,1
38834,1,1
38835,0,0
38836,1,1
38837,1,1
38838,0,0
38839,0,0
38840,1,1
38841,1,1
38842,1,1
38843,0,0
38844,1,1
38845,1,1
38846,1,1
38847,1,1
38848,0,0
38849,0,0
38850,1,1
38851,1,1
38852,1,1
38853,1,1
38854,1,1
38855,1,1
38856,1,1
38857,1,1
38858,1,1
38859,1,1
38860,0,0
38861,1,1
38862,1,1
38863,1,1
38864,1,1
38865,0,0
38866,0,0
38867,0,0
38868,1,1
38869,1,1
38870,1,1
38871,0,0
38872,1,1
38873,1,1
38874,1,1
38875,1,1
38876,0,0
38877,1,1
38878,0,0
38879,1,1
38880,1,1
38881,1,1
38882,1,1
38883,1,1
38884,0,0
38885,0,0
38886,0,0
38887,1,1
38888,1,1
38889,1,1
38890,1,1
38891,1,1
38892,1,1
38893,1,1
38894,0,0
38895,1,1
38896,0,0
38897,1,1
38898,0,0
38899,1,1
38900,0,0
38901,1,1
38902,1,1
38903,0,0
38904,1,1
38905,0,0
38906,1,1
38907,1,1
38908,1,1
38909,0,0
38910,1,1
38911,1,1
38912,1,1
38913,1,1
38914,1,1
38915,0,0
38916,1,1
38917,0,0
38918,1,1
38919,1,1
38920,1,1
38921,1,1
38922,0,0
38923,0,0
38924,0,0
38925,1,1
38926,1,1
38927,1,1
38928,1,1
38929,1,1
38930,1,1
38931,1,1
38932,1,1
38933,1,1
38934,1,1
38935,0,0
38936,1,1
38937,1,1
38938,0,0
38939,1,1
38940,1,1
38941,0,0
38942,1,1
38943,0,0
38944,1,1
38945,1,1
38946,1,1
38947,1,1
38948,0,0
38949,1,1
38950,0,0
38951,0,0
38952,0,0
38953,1,1
38954,1,1
38955,1,1
38956,1,1
38957,1,1
38958,0,0
38959,1,1
38960,1,1
38961,1,1
38962,1,1
38963,1,1
38964,0,0
38965,1,1
38966,1,1
38967,1,1
38968,1,1
38969,0,0
38970,1,0
38971,0,0
38972,1,1
38973,0,0
38974,1,1
38975,0,0
38976,1,1
38977,1,1
38978,1,1
38979,1,1
38980,1,1
38981,0,0
38982,0,0
38983,1,1
38984,1,1
38985,1,1
38986,0,0
38987,1,1
38988,1,1
38989,0,0
38990,1,1
38991,1,1
38992,1,1
38993,1,1
38994,1,1
38995,1,1
38996,1,1
38997,1,1
38998,1,1
38999,1,1
39000,1,1
39001,1,1
39002,0,1
39003,1,1
39004,0,0
39005,1,1
39006,0,0
39007,1,1
39008,0,0
39009,1,1
39010,1,1
39011,1,1
39012,0,0
39013,1,1
39014,0,0
39015,1,1
39016,1,1
39017,1,0
39018,1,1
39019,0,0
39020,1,1
39021,1,1
39022,1,1
39023,0,0
39024,1,1
39025,0,0
39026,1,1
39027,1,1
39028,1,1
39029,1,1
39030,1,1
39031,1,1
39032,1,1
39033,0,0
39034,1,1
39035,1,1
39036,1,1
39037,0,0
39038,0,0
39039,1,1
39040,0,0
39041,1,1
39042,1,0
39043,1,1
39044,1,1
39045,1,1
39046,1,1
39047,0,0
39048,1,1
39049,1,1
39050,1,1
39051,0,0
39052,1,1
39053,1,1
39054,1,1
39055,0,0
39056,1,1
39057,0,0
39058,1,1
39059,1,1
39060,1,1
39061,0,0
39062,1,1
39063,1,1
39064,0,0
39065,1,1
39066,1,1
39067,1,1
39068,1,1
39069,1,1
39070,1,1
39071,1,1
39072,0,0
39073,1,1
39074,1,1
39075,1,1
39076,1,1
39077,1,1
39078,1,1
39079,1,1
39080,1,1
39081,1,1
39082,1,1
39083,1,0
39084,1,1
39085,1,1
39086,1,1
39087,1,1
39088,1,1
39089,1,1
39090,1,1
39091,0,0
39092,1,1
39093,1,1
39094,0,0
39095,0,0
39096,1,1
39097,1,1
39098,1,1
39099,1,1
39100,1,1
39101,1,1
39102,1,1
39103,0,0
39104,1,1
39105,1,1
39106,1,1
39107,0,0
39108,0,0
39109,1,1
39110,1,1
39111,1,1
39112,1,1
39113,1,1
39114,1,1
39115,1,1
39116,1,1
39117,0,0
39118,1,1
39119,1,0
39120,1,1
39121,1,1
39122,1,1
39123,0,0
39124,0,0
39125,0,0
39126,1,1
39127,1,1
39128,0,0
39129,1,1
39130,1,1
39131,0,0
39132,1,1
39133,1,1
39134,0,0
39135,1,1
39136,0,0
39137,1,1
39138,1,1
39139,1,1
39140,1,1
39141,0,0
39142,1,1
39143,0,0
39144,1,1
39145,1,1
39146,0,0
39147,1,1
39148,1,1
39149,0,0
39150,1,1
39151,1,1
39152,1,1
39153,1,1
39154,0,0
39155,1,0
39156,1,1
39157,1,1
39158,1,1
39159,1,1
39160,1,1
39161,1,1
39162,1,1
39163,0,0
39164,0,0
39165,0,0
39166,1,1
39167,1,1
39168,1,1
39169,0,0
39170,1,1
39171,0,0
39172,0,0
39173,1,1
39174,0,0
39175,0,0
39176,0,0
39177,0,0
39178,1,1
39179,1,1
39180,0,0
39181,0,0
39182,0,0
39183,1,1
39184,1,1
39185,1,1
39186,1,1
39187,1,1
39188,0,0
39189,1,1
39190,0,0
39191,0,0
39192,0,0
39193,1,1
39194,0,0
39195,1,0
39196,1,1
39197,1,1
39198,1,1
39199,1,1
39200,1,1
39201,0,0
39202,1,1
39203,1,1
39204,1,1
39205,1,1
39206,1,0
39207,1,1
39208,1,1
39209,1,1
39210,1,1
39211,1,1
39212,1,1
39213,1,1
39214,1,1
39215,0,0
39216,0,0
39217,0,0
39218,1,1
39219,1,1
39220,1,1
39221,0,0
39222,1,1
39223,1,1
39224,1,1
39225,1,1
39226,0,0
39227,0,0
39228,1,1
39229,0,0
39230,1,1
39231,1,1
39232,1,1
39233,1,1
39234,1,1
39235,0,0
39236,1,1
39237,0,0
39238,1,1
39239,1,1
39240,1,1
39241,1,1
39242,0,0
39243,0,0
39244,1,1
39245,1,1
39246,0,0
39247,0,0
39248,1,1
39249,0,0
39250,1,1
39251,0,0
39252,1,1
39253,0,0
39254,1,1
39255,1,1
39256,0,0
39257,1,1
39258,1,1
39259,1,1
39260,1,1
39261,1,1
39262,1,1
39263,1,0
39264,0,0
39265,1,1
39266,1,1
39267,1,1
39268,1,1
39269,0,0
39270,1,1
39271,1,1
39272,1,1
39273,1,1
39274,1,1
39275,1,1
39276,0,0
39277,0,0
39278,1,1
39279,1,1
39280,1,1
39281,1,1
39282,0,0
39283,0,0
39284,1,1
39285,0,0
39286,1,1
39287,1,1
39288,1,1
39289,1,1
39290,1,1
39291,0,0
39292,1,1
39293,1,1
39294,1,1
39295,0,0
39296,1,1
39297,0,0
39298,1,1
39299,0,0
39300,1,1
39301,1,1
39302,1,1
39303,0,0
39304,1,1
39305,0,0
39306,0,0
39307,0,0
39308,0,0
39309,1,1
39310,1,1
39311,0,0
39312,1,1
39313,1,1
39314,1,1
39315,0,0
39316,1,1
39317,1,1
39318,0,0
39319,0,0
39320,0,0
39321,1,1
39322,0,0
39323,1,0
39324,1,1
39325,0,0
39326,0,0
39327,1,1
39328,0,0
39329,1,1
39330,1,1
39331,0,0
39332,1,1
39333,1,1
39334,1,1
39335,0,0
39336,0,0
39337,1,1
39338,0,0
39339,1,1
39340,1,1
39341,1,1
39342,0,0
39343,1,1
39344,1,1
39345,1,1
39346,1,1
39347,1,1
39348,1,1
39349,1,1
39350,0,0
39351,0,0
39352,1,1
39353,1,1
39354,1,1
39355,1,1
39356,1,1
39357,1,1
39358,0,0
39359,1,1
39360,0,0
39361,1,1
39362,1,1
39363,0,0
39364,0,1
39365,0,0
39366,0,0
39367,1,1
39368,1,1
39369,0,0
39370,1,1
39371,1,1
39372,1,1
39373,1,1
39374,0,0
39375,1,1
39376,1,1
39377,0,0
39378,0,0
39379,1,1
39380,1,1
39381,1,1
39382,0,0
39383,1,1
39384,1,1
39385,1,0
39386,1,1
39387,0,0
39388,1,1
39389,1,1
39390,1,1
39391,1,1
39392,1,1
39393,0,0
39394,1,1
39395,1,1
39396,0,0
39397,0,0
39398,1,1
39399,0,0
39400,1,1
39401,1,1
39402,0,0
39403,0,0
39404,1,1
39405,1,1
39406,1,1
39407,1,1
39408,1,1
39409,0,0
39410,1,1
39411,0,0
39412,0,0
39413,0,0
39414,0,0
39415,1,1
39416,1,1
39417,1,1
39418,0,0
39419,1,1
39420,1,1
39421,0,0
39422,1,1
39423,1,1
39424,1,1
39425,1,1
39426,0,0
39427,1,0
39428,0,0
39429,1,1
39430,1,1
39431,1,1
39432,0,0
39433,1,1
39434,1,1
39435,1,1
39436,1,1
39437,0,0
39438,1,1
39439,0,0
39440,1,1
39441,0,0
39442,1,1
39443,0,0
39444,1,1
39445,1,1
39446,1,1
39447,0,0
39448,1,1
39449,1,1
39450,0,0
39451,1,1
39452,0,0
39453,1,1
39454,1,1
39455,0,0
39456,0,0
39457,1,1
39458,1,1
39459,0,0
39460,0,0
39461,1,1
39462,1,1
39463,1,1
39464,1,1
39465,1,1
39466,0,0
39467,1,1
39468,0,0
39469,0,0
39470,1,1
39471,1,1
39472,1,1
39473,0,0
39474,0,0
39475,1,1
39476,1,1
39477,1,1
39478,0,0
39479,1,1
39480,1,1
39481,0,0
39482,1,1
39483,1,1
39484,1,1
39485,1,1
39486,0,0
39487,1,1
39488,1,1
39489,0,0
39490,1,1
39491,0,0
39492,1,1
39493,1,1
39494,1,1
39495,0,0
39496,1,1
39497,1,1
39498,1,1
39499,1,1
39500,0,0
